t	m	s	MCC	recall	precision	accuracy	F1	TP	FN	FP	TN	fam	mod
7	2	0.93	0.614236686	0.4906829447	0.9548946052	0.8474284287	0.6482536988	10691	11097	505	53750	1366	209
3	2	0.89	0.6136972914	0.473150358	0.9783619626	0.8460476309	0.6378344934	10309	11479	228	54027	1331	216
3	2	0.9	0.6136972914	0.473150358	0.9783619626	0.8460476309	0.6378344934	10309	11479	228	54027	1331	216
3	2	0.91	0.6136972914	0.473150358	0.9783619626	0.8460476309	0.6378344934	10309	11479	228	54027	1325	215
3	2	0.92	0.6136972914	0.473150358	0.9783619626	0.8460476309	0.6378344934	10309	11479	228	54027	1319	214
3	2	0.93	0.6136972914	0.473150358	0.9783619626	0.8460476309	0.6378344934	10309	11479	228	54027	1314	213
8	2	0.91	0.6136671992	0.4909583257	0.9534717889	0.8472837737	0.6481655406	10697	11091	522	53733	1389	209
8	2	0.92	0.6136671992	0.4909583257	0.9534717889	0.8472837737	0.6481655406	10697	11091	522	53733	1379	208
8	2	0.93	0.6136671992	0.4909583257	0.9534717889	0.8472837737	0.6481655406	10697	11091	522	53733	1374	207
1	2	0.71	0.6119611294	0.5290067927	0.90230155	0.8486382705	0.6669752908	11526	10262	1248	53007	1441	230
7	2	0.89	0.6110044904	0.4865522306	0.9545290834	0.8462448878	0.644555238	10601	11187	505	53750	1382	211
7	2	0.9	0.6110044904	0.4865522306	0.9545290834	0.8462448878	0.644555238	10601	11187	505	53750	1382	211
1	2	0.72	0.6106869019	0.5274004039	0.9020331266	0.8481780046	0.6656240044	11491	10297	1248	53007	1434	230
3	2	0.76	0.6106720561	0.5615935377	0.8634535319	0.8489407309	0.6805528519	12236	9552	1935	52320	1479	221
8	2	0.89	0.610432363	0.4868276115	0.9530955162	0.8461002328	0.6444694231	10607	11181	522	53733	1390	209
8	2	0.9	0.610432363	0.4868276115	0.9530955162	0.8461002328	0.6444694231	10607	11181	522	53733	1390	209
4	2	0.76	0.6103669896	0.5665962915	0.8576490204	0.8488749786	0.6823835056	12345	9443	2049	52206	1510	224
4	2	0.97	0.6102352989	0.4711308977	0.9746486897	0.8449561432	0.635210396	10265	11523	267	53988	1327	212
4	2	0.98	0.6102352989	0.4711308977	0.9746486897	0.8449561432	0.635210396	10265	11523	267	53988	1327	212
4	2	0.99	0.6102352989	0.4711308977	0.9746486897	0.8449561432	0.635210396	10265	11523	267	53988	1327	212
7	2	0.84	0.6100822787	0.5181751423	0.9121021167	0.8476388359	0.6608909442	11290	10498	1088	53167	1439	215
7	2	0.85	0.6100822787	0.5181751423	0.9121021167	0.8476388359	0.6608909442	11290	10498	1088	53167	1439	215
3	2	0.77	0.6099998368	0.5598953552	0.8641966563	0.8486908723	0.6795343137	12199	9589	1917	52338	1475	220
5	2	0.76	0.6099499437	0.5668716725	0.856696955	0.8487303236	0.6822814528	12351	9437	2066	52189	1537	225
6	2	0.97	0.6097814069	0.4717275565	0.9729269216	0.8448772405	0.6353857567	10278	11510	286	53969	1346	211
6	2	0.98	0.6097814069	0.4717275565	0.9729269216	0.8448772405	0.6353857567	10278	11510	286	53969	1346	211
6	2	0.99	0.6097814069	0.4717275565	0.9729269216	0.8448772405	0.6353857567	10278	11510	286	53969	1346	211
7	2	0.94	0.6097198728	0.4848540481	0.9544633177	0.8457714714	0.6430484539	10564	11224	504	53751	1361	208
7	2	0.95	0.6097198728	0.4848540481	0.9544633177	0.8457714714	0.6430484539	10564	11224	504	53751	1361	208
7	2	0.96	0.6097198728	0.4848540481	0.9544633177	0.8457714714	0.6430484539	10564	11224	504	53751	1361	208
5	2	0.97	0.609627466	0.4714062787	0.9730933207	0.8448114882	0.6351297035	10271	11517	284	53971	1337	210
5	2	0.98	0.609627466	0.4714062787	0.9730933207	0.8448114882	0.6351297035	10271	11517	284	53971	1337	210
5	2	0.99	0.609627466	0.4714062787	0.9730933207	0.8448114882	0.6351297035	10271	11517	284	53971	1337	210
8	2	0.84	0.6095799379	0.5184505232	0.9108942827	0.8474941809	0.6607973325	11296	10492	1105	53150	1447	211
8	2	0.85	0.6095799379	0.5184505232	0.9108942827	0.8474941809	0.6607973325	11296	10492	1105	53150	1447	211
1	2	0.64	0.6094852822	0.5458050303	0.8788057937	0.8482963586	0.6733861835	11892	9896	1640	52615	1485	210
1	2	0.65	0.6094852822	0.5458050303	0.8788057937	0.8482963586	0.6733861835	11892	9896	1640	52615	1485	210
1	2	0.66	0.6094852822	0.5458050303	0.8788057937	0.8482963586	0.6733861835	11892	9896	1640	52615	1484	211
1	2	0.67	0.6092292519	0.5255645309	0.9017245452	0.8476519864	0.6640763186	11451	10337	1248	53007	1436	229
1	2	0.68	0.6092292519	0.5255645309	0.9017245452	0.8476519864	0.6640763186	11451	10337	1248	53007	1436	229
1	2	0.69	0.6092292519	0.5255645309	0.9017245452	0.8476519864	0.6640763186	11451	10337	1248	53007	1435	229
1	2	0.7	0.6092292519	0.5255645309	0.9017245452	0.8476519864	0.6640763186	11451	10337	1248	53007	1435	229
8	2	0.94	0.6091465529	0.485129429	0.9530249752	0.8456268164	0.6429635938	10570	11218	521	53734	1369	206
8	2	0.95	0.6091465529	0.485129429	0.9530249752	0.8456268164	0.6429635938	10570	11218	521	53734	1369	206
8	2	0.96	0.6091465529	0.485129429	0.9530249752	0.8456268164	0.6429635938	10570	11218	521	53734	1369	206
1	2	0.63	0.6090123302	0.5458050303	0.8780271707	0.8481385532	0.6731574776	11892	9896	1652	52603	1484	210
4	2	0.77	0.608886298	0.5633835139	0.8586918503	0.84833581	0.6803758002	12275	9513	2020	52235	1505	223
2	2	0.81	0.6087593289	0.5085368093	0.9217203228	0.8468103573	0.6554467745	11080	10708	941	53314	1373	221
5	2	0.77	0.608466498	0.5636588948	0.8577315267	0.848191155	0.6802747466	12281	9507	2037	52218	1532	224
2	2	0.82	0.6071241336	0.5064714522	0.9214261857	0.8462185869	0.6536547802	11035	10753	941	53314	1373	221
2	2	0.83	0.6071241336	0.5064714522	0.9214261857	0.8462185869	0.6536547802	11035	10753	941	53314	1373	221
3	2	0.94	0.606139282	0.4631907472	0.9782861574	0.8432465842	0.6287067032	10092	11696	224	54031	1308	212
3	2	0.95	0.606139282	0.4631907472	0.9782861574	0.8432465842	0.6287067032	10092	11696	224	54031	1308	212
3	2	0.96	0.606139282	0.4631907472	0.9782861574	0.8432465842	0.6287067032	10092	11696	224	54031	1308	212
1	2	0.78	0.6060234808	0.4816871672	0.9519274376	0.8445221782	0.6396854905	10495	11293	530	53725	1362	229
1	2	0.79	0.6060234808	0.4816871672	0.9519274376	0.8445221782	0.6396854905	10495	11293	530	53725	1362	229
1	2	0.8	0.6060234808	0.4816871672	0.9519274376	0.8445221782	0.6396854905	10495	11293	530	53725	1362	229
1	2	0.73	0.6039692387	0.5189553883	0.9005973716	0.8457583209	0.6584747984	11307	10481	1248	53007	1430	231
1	2	0.74	0.6039692387	0.5189553883	0.9005973716	0.8457583209	0.6584747984	11307	10481	1248	53007	1430	231
1	2	0.75	0.6039692387	0.5189553883	0.9005973716	0.8457583209	0.6584747984	11307	10481	1248	53007	1430	231
2	2	0.76	0.6035082546	0.5352946576	0.8807581936	0.8460870823	0.6658863831	11663	10125	1579	52676	1432	226
2	2	0.77	0.6035082546	0.5352946576	0.8807581936	0.8460870823	0.6658863831	11663	10125	1579	52676	1432	226
7	2	0.81	0.6032157906	0.5398384432	0.8751488095	0.8460870823	0.6677642784	11762	10026	1678	52577	1497	219
7	2	0.97	0.6031486144	0.4763172388	0.9539479732	0.8433649383	0.6353812716	10378	11410	501	53754	1357	207
7	2	0.98	0.6031486144	0.4763172388	0.9539479732	0.8433649383	0.6353812716	10378	11410	501	53754	1357	207
7	2	0.99	0.6031486144	0.4763172388	0.9539479732	0.8433649383	0.6353812716	10378	11410	501	53754	1357	207
8	2	0.81	0.6027660952	0.5401138241	0.8740993835	0.8459424273	0.6676690023	11768	10020	1695	52560	1505	214
1	2	0.61	0.602735923	0.5379566734	0.8764675092	0.8458898255	0.6667045875	11721	10067	1652	52603	1470	207
1	2	0.62	0.602735923	0.5379566734	0.8764675092	0.8458898255	0.6667045875	11721	10067	1652	52603	1470	208
3	2	0.97	0.6026944751	0.4587846521	0.9780821918	0.8419841406	0.6245938515	9996	11792	224	54031	1305	211
3	2	0.98	0.6026944751	0.4587846521	0.9780821918	0.8419841406	0.6245938515	9996	11792	224	54031	1305	211
3	2	0.99	0.6026944751	0.4587846521	0.9780821918	0.8419841406	0.6245938515	9996	11792	224	54031	1305	211
8	2	0.97	0.6025694364	0.4765926198	0.9524857824	0.8432202833	0.6353013154	10384	11404	518	53737	1365	205
8	2	0.98	0.6025694364	0.4765926198	0.9524857824	0.8432202833	0.6353013154	10384	11404	518	53737	1365	205
8	2	0.99	0.6025694364	0.4765926198	0.9524857824	0.8432202833	0.6353013154	10384	11404	518	53737	1365	205
7	2	0.82	0.6015598213	0.5377730861	0.8747293766	0.8454953119	0.6660603132	11717	10071	1678	52577	1497	219
7	2	0.83	0.6015598213	0.5377730861	0.8747293766	0.8454953119	0.6660603132	11717	10071	1678	52577	1497	219
2	2	0.84	0.6015526255	0.4884340004	0.9346565958	0.8436410978	0.6415867848	10642	11146	744	53511	1331	219
2	2	0.85	0.6015526255	0.4884340004	0.9346565958	0.8436410978	0.6415867848	10642	11146	744	53511	1331	219
8	2	0.82	0.6011093735	0.538048467	0.8736771501	0.8453506569	0.6659660285	11723	10065	1695	52560	1505	214
8	2	0.83	0.6011093735	0.538048467	0.8736771501	0.8453506569	0.6659660285	11723	10065	1695	52560	1505	214
1	2	0.81	0.6003612855	0.469249128	0.95855991	0.8421156451	0.6300610094	10224	11564	442	53813	1304	220
2	2	0.89	0.6002072044	0.4516706444	0.9838048585	0.8407611483	0.6191060363	9841	11947	162	54093	1290	217
2	2	0.9	0.6002072044	0.4516706444	0.9838048585	0.8407611483	0.6191060363	9841	11947	162	54093	1290	217
2	2	0.91	0.6002072044	0.4516706444	0.9838048585	0.8407611483	0.6191060363	9841	11947	162	54093	1283	216
2	2	0.92	0.6002072044	0.4516706444	0.9838048585	0.8407611483	0.6191060363	9841	11947	162	54093	1278	215
2	2	0.93	0.6002072044	0.4516706444	0.9838048585	0.8407611483	0.6191060363	9841	11947	162	54093	1273	214
3	2	0.78	0.5995438926	0.5447035065	0.8637554585	0.8449298423	0.6680927719	11868	9920	1872	52383	1466	219
3	2	0.79	0.5995438926	0.5447035065	0.8637554585	0.8449298423	0.6680927719	11868	9920	1872	52383	1466	219
3	2	0.8	0.5995438926	0.5447035065	0.8637554585	0.8449298423	0.6680927719	11868	9920	1872	52383	1466	219
1	2	0.82	0.5987309386	0.4671837709	0.9583843329	0.8415238746	0.6281588448	10179	11609	442	53813	1304	220
1	2	0.83	0.5987309386	0.4671837709	0.9583843329	0.8415238746	0.6281588448	10179	11609	442	53813	1304	220
4	2	0.78	0.5983925908	0.5481916651	0.8581076227	0.8445747801	0.6690004761	11944	9844	1975	52280	1496	222
4	2	0.79	0.5983925908	0.5481916651	0.8581076227	0.8445747801	0.6690004761	11944	9844	1975	52280	1493	221
4	2	0.8	0.5983925908	0.5481916651	0.8581076227	0.8445747801	0.6690004761	11944	9844	1975	52280	1493	221
5	2	0.78	0.5979651671	0.5484670461	0.8571223641	0.8444301251	0.6689056815	11950	9838	1992	52263	1523	223
5	2	0.79	0.5979651671	0.5484670461	0.8571223641	0.8444301251	0.6689056815	11950	9838	1992	52263	1520	222
5	2	0.8	0.5979651671	0.5484670461	0.8571223641	0.8444301251	0.6689056815	11950	9838	1992	52263	1520	222
11	2	0.86	0.5977914939	0.5148246741	0.8949258018	0.8436673987	0.6536332382	11217	10571	1317	52938	1453	214
11	2	0.87	0.5977914939	0.5148246741	0.8949258018	0.8436673987	0.6536332382	11217	10571	1317	52938	1453	214
13	2	0.86	0.5974476077	0.5157426106	0.8932432432	0.843588496	0.6539222533	11237	10551	1343	52912	1463	213
13	2	0.87	0.5974476077	0.5157426106	0.8932432432	0.843588496	0.6539222533	11237	10551	1343	52912	1463	213
12	2	0.86	0.5969602724	0.5148246741	0.8935000797	0.8434043896	0.653252577	11217	10571	1337	52918	1459	213
12	2	0.87	0.5969602724	0.5148246741	0.8935000797	0.8434043896	0.653252577	11217	10571	1337	52918	1459	213
10	2	0.86	0.5967482948	0.5124839361	0.8959319586	0.8432597346	0.6520101603	11166	10622	1297	52958	1438	212
10	2	0.87	0.5967482948	0.5124839361	0.8959319586	0.8432597346	0.6520101603	11166	10622	1297	52958	1438	212
2	2	0.71	0.5961393546	0.5682026804	0.8336700337	0.8437989033	0.6758010808	12380	9408	2470	51785	1494	221
2	2	0.72	0.5961393546	0.5682026804	0.8336700337	0.8437989033	0.6758010808	12380	9408	2470	51785	1488	223
14	2	0.86	0.5958068819	0.5160179916	0.8901116301	0.8430756283	0.6533019553	11243	10545	1388	52867	1471	214
14	2	0.87	0.5958068819	0.5160179916	0.8901116301	0.8430756283	0.6533019553	11243	10545	1388	52867	1471	214
6	2	0.76	0.5947468196	0.5655865614	0.8341569079	0.8433123364	0.6741062881	12323	9465	2450	51805	1547	223
9	2	0.86	0.5945077676	0.508858087	0.8964262613	0.842431256	0.6491977983	11087	10701	1281	52974	1430	212
9	2	0.87	0.5945077676	0.508858087	0.8964262613	0.842431256	0.6491977983	11087	10701	1281	52974	1430	212
2	2	0.67	0.5938256192	0.5666421884	0.8316604917	0.8429704246	0.6740370704	12346	9442	2499	51756	1494	220
2	2	0.68	0.5938256192	0.5666421884	0.8316604917	0.8429704246	0.6740370704	12346	9442	2499	51756	1494	220
2	2	0.69	0.5938256192	0.5666421884	0.8316604917	0.8429704246	0.6740370704	12346	9442	2499	51756	1491	220
10	2	0.88	0.5937278332	0.4995869286	0.9064035307	0.8418394856	0.6441400124	10885	10903	1124	53131	1412	210
2	2	0.7	0.5933509553	0.5647604186	0.8328257191	0.8428126192	0.6730848125	12305	9483	2470	51785	1489	220
6	2	0.77	0.5933112462	0.5625114742	0.8350480343	0.8428126192	0.6722062251	12256	9532	2421	51834	1547	223
2	2	0.78	0.5931183404	0.5201028089	0.8807710244	0.8423260524	0.6540081953	11332	10456	1534	52721	1423	225
2	2	0.79	0.5931183404	0.5201028089	0.8807710244	0.8423260524	0.6540081953	11332	10456	1534	52721	1423	225
2	2	0.8	0.5931183404	0.5201028089	0.8807710244	0.8423260524	0.6540081953	11332	10456	1534	52721	1423	225
11	2	0.88	0.5929805335	0.4997246191	0.9049202128	0.8416159278	0.6438793613	10888	10900	1144	53111	1426	212
13	2	0.88	0.5926057062	0.5006425555	0.9031296572	0.8415370251	0.6441859092	10908	10880	1170	53085	1439	212
2	2	0.94	0.592585793	0.4417110336	0.9838478839	0.8379601015	0.6096927463	9624	12164	158	54097	1267	213
2	2	0.95	0.592585793	0.4417110336	0.9838478839	0.8379601015	0.6096927463	9624	12164	158	54097	1267	213
2	2	0.96	0.592585793	0.4417110336	0.9838478839	0.8379601015	0.6096927463	9624	12164	158	54097	1267	213
12	2	0.88	0.5921245096	0.4997246191	0.9034185197	0.8413529187	0.643498818	10888	10900	1164	53091	1435	212
9	2	0.88	0.5917265907	0.4962364604	0.9070469799	0.8410899097	0.641509434	10812	10976	1108	53147	1405	210
14	2	0.88	0.5909102324	0.5009179365	0.8998268612	0.8410241574	0.6435710706	10914	10874	1215	53040	1447	213
2	2	0.73	0.5899238704	0.5605379108	0.831778247	0.8416027774	0.6697375997	12213	9575	2470	51785	1494	226
2	2	0.97	0.5891088485	0.4373049385	0.9836877968	0.8366976579	0.6054521192	9528	12260	158	54097	1264	212
2	2	0.98	0.5891088485	0.4373049385	0.9836877968	0.8366976579	0.6054521192	9528	12260	158	54097	1264	212
2	2	0.99	0.5891088485	0.4373049385	0.9836877968	0.8366976579	0.6054521192	9528	12260	158	54097	1264	212
2	2	0.74	0.5888420541	0.5592069029	0.8314453392	0.8412214142	0.6686789968	12184	9604	2470	51785	1491	225
2	2	0.75	0.5888420541	0.5592069029	0.8314453392	0.8412214142	0.6686789968	12184	9604	2470	51785	1491	225
13	2	0.91	0.5884693571	0.4955021113	0.9022229651	0.8400641742	0.6396871482	10796	10992	1170	53085	1430	211
13	2	0.92	0.5884693571	0.4955021113	0.9022229651	0.8400641742	0.6396871482	10796	10992	1170	53085	1420	210
13	2	0.93	0.5884693571	0.4955021113	0.9022229651	0.8400641742	0.6396871482	10796	10992	1170	53085	1415	209
10	2	0.84	0.5880351618	0.5248760786	0.8668233154	0.8407611483	0.6538406564	11436	10352	1757	52498	1467	212
10	2	0.85	0.5880351618	0.5248760786	0.8668233154	0.8407611483	0.6538406564	11436	10352	1757	52498	1467	212
12	2	0.91	0.5879868988	0.4945841748	0.9025125628	0.8398800679	0.6389943074	10776	11012	1164	53091	1426	211
12	2	0.92	0.5879868988	0.4945841748	0.9025125628	0.8398800679	0.6389943074	10776	11012	1164	53091	1416	210
12	2	0.93	0.5879868988	0.4945841748	0.9025125628	0.8398800679	0.6389943074	10776	11012	1164	53091	1411	209
9	2	0.91	0.5875903836	0.4910960162	0.9061653117	0.8396170588	0.6369805929	10700	11088	1108	53147	1396	209
9	2	0.92	0.5875903836	0.4910960162	0.9061653117	0.8396170588	0.6369805929	10700	11088	1108	53147	1386	208
9	2	0.93	0.5875903836	0.4910960162	0.9061653117	0.8396170588	0.6369805929	10700	11088	1108	53147	1381	207
11	2	0.84	0.5873552361	0.525013769	0.8655417676	0.8405375906	0.6535824477	11439	10349	1777	52478	1478	213
11	2	0.85	0.5873552361	0.525013769	0.8655417676	0.8405375906	0.6535824477	11439	10349	1777	52478	1478	213
10	2	0.91	0.5869719131	0.4911878098	0.9049551835	0.8394329524	0.6367584935	10702	11086	1124	53131	1402	209
10	2	0.92	0.5869719131	0.4911878098	0.9049551835	0.8394329524	0.6367584935	10702	11086	1124	53131	1392	208
10	2	0.93	0.5869719131	0.4911878098	0.9049551835	0.8394329524	0.6367584935	10702	11086	1124	53131	1387	207
14	2	0.91	0.5867663932	0.4957774922	0.8988932346	0.8395513065	0.6390770596	10802	10986	1215	53040	1438	212
14	2	0.92	0.5867663932	0.4957774922	0.8988932346	0.8395513065	0.6390770596	10802	10986	1215	53040	1428	211
14	2	0.93	0.5867663932	0.4957774922	0.8988932346	0.8395513065	0.6390770596	10802	10986	1215	53040	1423	210
12	2	0.84	0.5865651734	0.525013769	0.8642339075	0.8402745815	0.653209228	11439	10349	1797	52458	1485	212
12	2	0.85	0.5865651734	0.525013769	0.8642339075	0.8402745815	0.653209228	11439	10349	1797	52458	1485	212
13	2	0.84	0.5865651734	0.525013769	0.8642339075	0.8402745815	0.653209228	11439	10349	1797	52458	1488	212
13	2	0.85	0.5865651734	0.525013769	0.8642339075	0.8402745815	0.653209228	11439	10349	1797	52458	1488	212
8	2	0.76	0.5864435984	0.5743528548	0.8127557316	0.8401299265	0.6730670969	12514	9274	2883	51372	1584	217
10	2	0.89	0.5862684266	0.4903157701	0.904802236	0.8391830938	0.6359874981	10683	11105	1124	53131	1404	209
10	2	0.9	0.5862684266	0.4903157701	0.904802236	0.8391830938	0.6359874981	10683	11105	1124	53131	1404	209
11	2	0.91	0.5862190968	0.4913255003	0.9034517681	0.8392093947	0.6365014716	10705	11083	1144	53111	1416	211
11	2	0.92	0.5862190968	0.4913255003	0.9034517681	0.8392093947	0.6365014716	10705	11083	1144	53111	1406	210
11	2	0.93	0.5862190968	0.4913255003	0.9034517681	0.8392093947	0.6365014716	10705	11083	1144	53111	1401	209
1	2	0.84	0.5860062724	0.4442812557	0.967032967	0.8364346488	0.6088433235	9680	12108	330	53925	1262	219
