software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	9841	11947	162	54093	0.6002072	0.45	0.98	0.84	0.62	4697	3095	65.9%	676	519	76.8%	2	2	0.9	1290	217
panModule	9841	11947	162	54093	0.6002072	0.45	0.98	0.84	0.62	4697	3095	65.9%	676	519	76.8%	2	2	0.91	1283	216
panModule	9841	11947	162	54093	0.6002072	0.45	0.98	0.84	0.62	4697	3095	65.9%	676	519	76.8%	2	2	0.92	1278	215
panModule	9841	11947	162	54093	0.6002072	0.45	0.98	0.84	0.62	4697	3095	65.9%	676	519	76.8%	2	2	0.93	1273	214
panModule	11868	9920	1872	52383	0.5995439	0.54	0.86	0.84	0.67	4697	3519	74.9%	676	567	83.9%	3	2	0.78	1466	219
panModule	11868	9920	1872	52383	0.5995439	0.54	0.86	0.84	0.67	4697	3519	74.9%	676	567	83.9%	3	2	0.79	1466	219
panModule	11868	9920	1872	52383	0.5995439	0.54	0.86	0.84	0.67	4697	3519	74.9%	676	567	83.9%	3	2	0.8	1466	219
panModule	10179	11609	442	53813	0.5987309	0.47	0.96	0.84	0.63	4697	3278	69.8%	676	539	79.7%	1	2	0.82	1304	220
panModule	10179	11609	442	53813	0.5987309	0.47	0.96	0.84	0.63	4697	3278	69.8%	676	539	79.7%	1	2	0.83	1304	220
panModule	11944	9844	1975	52280	0.5983926	0.55	0.86	0.84	0.67	4697	3568	76.0%	676	577	85.4%	4	2	0.8	1493	221
panModule	11944	9844	1975	52280	0.5983926	0.55	0.86	0.84	0.67	4697	3568	76.0%	676	577	85.4%	4	2	0.79	1493	221
panModule	11944	9844	1975	52280	0.5983926	0.55	0.86	0.84	0.67	4697	3568	76.0%	676	577	85.4%	4	2	0.78	1496	222
panModule	11950	9838	1992	52263	0.5979652	0.55	0.86	0.84	0.67	4697	3577	76.2%	676	580	85.8%	5	2	0.78	1523	223
panModule	11950	9838	1992	52263	0.5979652	0.55	0.86	0.84	0.67	4697	3577	76.2%	676	580	85.8%	5	2	0.79	1520	222
panModule	11950	9838	1992	52263	0.5979652	0.55	0.86	0.84	0.67	4697	3577	76.2%	676	580	85.8%	5	2	0.8	1520	222
panModule	11217	10571	1317	52938	0.5977915	0.51	0.89	0.84	0.65	4697	3333	71.0%	676	565	83.6%	11	2	0.86	1453	214
panModule	11217	10571	1317	52938	0.5977915	0.51	0.89	0.84	0.65	4697	3333	71.0%	676	565	83.6%	11	2	0.87	1453	214
panModule	11237	10551	1343	52912	0.5974476	0.52	0.89	0.84	0.65	4697	3338	71.1%	676	565	83.6%	13	2	0.86	1463	213
panModule	11237	10551	1343	52912	0.5974476	0.52	0.89	0.84	0.65	4697	3338	71.1%	676	565	83.6%	13	2	0.87	1463	213
panModule	11217	10571	1337	52918	0.5969603	0.51	0.89	0.84	0.65	4697	3333	71.0%	676	565	83.6%	12	2	0.86	1459	213
panModule	11217	10571	1337	52918	0.5969603	0.51	0.89	0.84	0.65	4697	3333	71.0%	676	565	83.6%	12	2	0.87	1459	213
panModule	11166	10622	1297	52958	0.5967483	0.51	0.90	0.84	0.65	4697	3317	70.6%	676	562	83.1%	10	2	0.86	1438	212
panModule	11166	10622	1297	52958	0.5967483	0.51	0.90	0.84	0.65	4697	3317	70.6%	676	562	83.1%	10	2	0.87	1438	212
panModule	12380	9408	2470	51785	0.5961394	0.57	0.83	0.84	0.68	4697	3515	74.8%	676	558	82.5%	2	2	0.71	1494	221
panModule	12380	9408	2470	51785	0.5961394	0.57	0.83	0.84	0.68	4697	3515	74.8%	676	558	82.5%	2	2	0.72	1488	223
panModule	11243	10545	1388	52867	0.5958069	0.52	0.89	0.84	0.65	4697	3344	71.2%	676	565	83.6%	14	2	0.86	1471	214
panModule	11243	10545	1388	52867	0.5958069	0.52	0.89	0.84	0.65	4697	3344	71.2%	676	565	83.6%	14	2	0.87	1471	214
panModule	12323	9465	2450	51805	0.5947468	0.57	0.83	0.84	0.67	4697	3625	77.2%	676	594	87.9%	6	2	0.76	1547	223
panModule	11087	10701	1281	52974	0.5945078	0.51	0.90	0.84	0.65	4697	3302	70.3%	676	560	82.8%	9	2	0.86	1430	212
panModule	11087	10701	1281	52974	0.5945078	0.51	0.90	0.84	0.65	4697	3302	70.3%	676	560	82.8%	9	2	0.87	1430	212
panModule	12346	9442	2499	51756	0.5938256	0.57	0.83	0.84	0.67	4697	3503	74.6%	676	553	81.8%	2	2	0.67	1494	220
panModule	12346	9442	2499	51756	0.5938256	0.57	0.83	0.84	0.67	4697	3503	74.6%	676	553	81.8%	2	2	0.68	1494	220
panModule	12346	9442	2499	51756	0.5938256	0.57	0.83	0.84	0.67	4697	3503	74.6%	676	553	81.8%	2	2	0.69	1491	220
panModule	10885	10903	1124	53131	0.5937278	0.50	0.91	0.84	0.64	4697	3249	69.2%	676	549	81.2%	10	2	0.88	1412	210
panModule	12305	9483	2470	51785	0.5933510	0.56	0.83	0.84	0.67	4697	3479	74.1%	676	551	81.5%	2	2	0.7	1489	220
panModule	12256	9532	2421	51834	0.5933112	0.56	0.84	0.84	0.67	4697	3570	76.0%	676	589	87.1%	6	2	0.77	1547	223
panModule	11332	10456	1534	52721	0.5931183	0.52	0.88	0.84	0.65	4697	3485	74.2%	676	567	83.9%	2	2	0.78	1423	225
